seg_id,time_to_failure
seg_00030f,5.993014228922294
seg_0012b5,4.568077932994641
seg_00184e,4.726262800939246
seg_003339,8.753749571514629
seg_0042cc,5.964102466828874
seg_004314,2.5509485081133954
seg_004cd2,8.51636140968612
seg_004ee5,3.92872048256321
seg_004f1f,4.565926359462426
seg_00648a,2.4691326950072345
seg_006e4a,3.8708891595662767
seg_007a37,4.456467416994039
seg_00a37e,3.916224189824754
seg_00be11,3.050416704524113
seg_00c35b,7.981822959890651
seg_00cc91,4.218106999611855
seg_00e5f7,6.850990579967469
seg_00f3b9,3.128636942422619
seg_010eab,7.3945284083317535
seg_0125d9,5.095464133494805
seg_0144cb,4.823352760707095
seg_0165c6,8.253871375232201
seg_016913,2.875489934546824
seg_016cdb,4.380990153489619
seg_017314,8.947126447018963
seg_01a8dc,4.451828281528099
seg_01c775,8.901703514243312
seg_01ecb0,4.228146548935708
seg_02042f,2.649366874591643
seg_025e78,4.916327016823145
seg_032822,2.8568243366262207
seg_0339ca,3.4826160677726747
seg_037461,3.8399899643489324
seg_038879,8.968733214948983
seg_03d386,2.6117783414411564
seg_03d63e,4.077930137538079
seg_03d680,8.259464612036865
seg_03f380,4.1876510881085105
seg_0445d7,5.062986150212328
seg_046c28,2.722978608904657
seg_0488a1,8.641481158288563
seg_049957,9.593489751354241
seg_04a696,8.096885220580191
seg_04ae38,4.585360985778725
seg_04b87a,8.527858382418433
seg_04cceb,7.024986016816863
seg_04ee93,7.593479032565432
seg_04fd93,7.0262143419255665
seg_0536c9,3.940310030841026
seg_055127,4.836785800521933
seg_05a1b0,4.216030087261594
seg_05a4ad,8.044230031210898
seg_05b66a,9.588328596608587
seg_05bef4,3.0577949675367546
seg_05e0d7,3.960647398997965
seg_05f126,7.331737448083618
seg_05f9d6,7.534782275797034
seg_060ce4,2.782049678482943
seg_061a33,7.441925699134107
seg_0620e6,8.607034150361581
seg_063865,5.462283998935051
seg_065588,3.9879438414849178
seg_06893f,2.5793826002007374
seg_06b8c9,4.848960101332117
seg_06bbc5,3.6075622345278537
seg_06d4a2,4.047095244998392
seg_06d7ba,2.713997173920174
seg_070bb0,2.4645368425858045
seg_071067,2.876711407049367
seg_073696,9.150098972298554
seg_075340,4.352432886955009
seg_075f77,3.037434441537569
seg_0775a7,2.8117920738817337
seg_077b7e,4.465370421018275
seg_079e34,4.082680357616051
seg_07c815,4.090418510484791
seg_07cd72,4.4274195933005425
seg_07f37c,4.076429372641013
seg_07f8df,4.501228092814131
seg_07fc6d,7.592034753083328
seg_086a61,8.948396134846337
seg_0870ab,4.433922123268795
seg_0879a8,8.994779965430201
seg_08b136,7.733237255035022
seg_08f441,4.121075657774416
seg_08fd5b,4.541986356923177
seg_091c9d,9.172492485775255
seg_093a0a,8.250198462511381
seg_0968f1,7.441513685854303
seg_0981f3,2.726459963133601
seg_09dd59,6.559550101832292
seg_09ed4e,9.648961180405944
seg_09f0ff,4.152889970360382
seg_0a0fbb,9.366036788966856
seg_0a1bd0,5.946557740898283
seg_0a42ba,9.133311934475948
seg_0a45a1,2.6378480270918705
seg_0a97c4,6.513967889265275
seg_0aa0fb,8.817115261678449
seg_0b07c7,5.161960058591755
seg_0b082e,8.97404635249353
seg_0b32f7,3.8503392401626284
seg_0b3b94,4.479189530786356
seg_0b48c4,4.195184083068303
seg_0b4b24,4.049641489938404
seg_0b54ac,4.12353482799534
seg_0b76f5,8.69670103578019
seg_0b9ad8,7.965812155627854
seg_0b9ba3,8.065910639188886
seg_0ba210,9.615478023674083
seg_0ba585,3.9644689183281354
seg_0bb5fd,6.510488985095261
seg_0bc877,3.4579261258059226
seg_0be6ee,2.7908396047433306
seg_0c12cc,6.971004074218677
seg_0c1d3a,4.049420624361505
seg_0c247b,8.259887551077437
seg_0c3943,3.639908715607395
seg_0c4e31,2.554193437285554
seg_0c74cf,2.943856302745552
seg_0c8502,9.063373795233378
seg_0c89ce,6.349045274548842
seg_0c9aa8,9.147967469084264
seg_0cb81b,3.92872048256321
seg_0cca14,3.8673930422494234
seg_0cdcc8,2.5144215712756433
seg_0cf651,2.597261586242473
seg_0d0250,3.2331260734673943
seg_0d04b9,6.436020404943047
seg_0d13a7,3.9661422925787937
seg_0d434c,9.310940721388729
seg_0d540e,2.6784085357628604
seg_0d663a,9.018948341226267
seg_0d6d68,5.106583941359753
seg_0d762e,7.329861148645305
seg_0d833c,7.185858823910436
seg_0dae4b,3.9988453448845114
seg_0dc38f,2.4593288758139553
seg_0dcc40,7.753386793253546
seg_0df469,4.428682127426159
seg_0df75c,9.546424480471302
seg_0dfe8c,3.9411326679461682
seg_0e1370,2.694562451031594
seg_0e1fbe,4.553335051343167
seg_0e3739,4.510953932521227
seg_0e3d44,2.4394344402394994
seg_0e3ed2,2.942238499472841
seg_0e4833,9.388799885150974
seg_0e7cc5,6.112359204508521
seg_0e8b79,9.629291300148068
seg_0e9987,4.326545216947833
seg_0e9bb3,6.990595116215395
seg_0eb333,2.6166633387515117
seg_0ebfd9,5.256652710489128
seg_0f565c,4.0625465216969445
seg_0f74a3,5.961756135134449
seg_0f8961,9.42217820621417
seg_0fc67a,9.622085068682615
seg_0fca83,2.723277558360631
seg_0fd3ff,2.813413299820934
seg_1010ad,6.497743405345651
seg_103b32,4.535584996548705
seg_105cd9,2.6191824291712678
seg_1084af,6.489208890903321
seg_10a595,5.083089331301701
seg_10c09d,8.641102873567736
seg_10f3a6,2.739437399473022
seg_112b81,6.873888695510334
seg_1144bc,9.576386890934586
seg_114b79,4.509729942983548
seg_115617,3.7222383814673528
seg_115a92,3.9951960735067695
seg_11647f,2.582278549561029
seg_117278,4.449505251839894
seg_117ff4,4.684980043723875
seg_11860f,4.428490670747536
seg_1201e8,4.31345634576432
seg_121446,6.663035094533701
seg_121cba,2.933773896976374
seg_122ba9,4.0392371523173916
seg_123dd4,9.518269949770218
seg_12ac20,9.334075180682806
seg_12b9ba,8.13449953748502
seg_12ee6e,3.8698076984921643
seg_130e17,2.4432226103817407
seg_13468a,6.414468054018447
seg_136285,4.579058042493879
seg_136695,7.853584529045359
seg_137f8a,8.941252120113628
seg_138807,4.712328276902744
seg_13c2f0,5.2835831992796605
seg_13e25f,6.355349732624984
seg_140bc5,2.7190558754034897
seg_141f34,9.652284676103505
seg_146926,9.106132451145992
seg_148698,5.575735505750296
seg_14ad27,2.9260199056931233
seg_14c054,9.330409266985278
seg_14c371,8.227069092573178
seg_14c435,4.367854216517474
seg_14c89d,5.854079382364643
seg_14c8ce,6.9069801118163525
seg_14d1d3,5.300631499482921
seg_14f5f0,8.450520632163943
seg_151368,8.25529924811083
seg_151d92,3.0168810108790898
seg_153d6a,9.622085068682615
seg_154361,7.766914450138185
seg_1562cb,9.518269949770218
seg_158691,4.056435793485834
seg_158764,6.781982749893955
seg_15adff,4.13559147039504
seg_15bf25,8.506642357470504
seg_15c9f9,2.7162635802403168
seg_161aeb,7.784043193844375
seg_161f5f,3.761213332171584
seg_162fc4,8.161001246060884
seg_16566c,7.039112747568169
seg_166f70,9.518269949770218
seg_168d1c,8.943360627025836
seg_16a270,8.286640417546195
seg_16c3a7,4.411695518021589
seg_17067e,4.405349537554273
seg_170684,9.01521625040629
seg_170a0c,8.870057188571405
seg_176542,8.661327520714686
seg_17799c,7.965659196430161
seg_179d90,9.39953305371056
seg_17adc0,4.483744561846726
seg_17d1ff,4.264450113804256
seg_17e596,8.980512427988256
seg_180481,6.034457447386302
seg_18096a,7.052943785876536
seg_1815fe,7.870787899356162
seg_1827c5,9.568405731859173
seg_184222,4.258220830433814
seg_185ad6,7.923570995463785
seg_18d1d0,2.628908728773208
seg_18d307,2.434237237764452
seg_18f633,2.866156522766635
seg_18f853,4.489712647231609
seg_18fb65,2.5868291530370957
seg_193404,9.594781293766363
seg_19515c,5.056560549271255
seg_195eda,5.877500683656119
seg_1969c8,8.216255541660168
seg_19b08e,4.313910282975767
seg_19b9dd,6.42562800839006
seg_19e1ff,5.953300411732376
seg_19ec5c,9.684455567452375
seg_1a0e94,9.598104789463925
seg_1a0eca,5.845488042764003
seg_1a671a,4.039791529455533
seg_1a791c,4.561180148931829
seg_1a8e06,2.797845674099988
seg_1a8f0d,4.117221441601289
seg_1a8f2c,7.993877144199813
seg_1abcaf,2.308862258790852
seg_1ac9e2,4.388909747286214
seg_1ae362,7.562279775254043
seg_1afa29,3.1227183332406634
seg_1b08a4,3.9796175734129857
seg_1b1ad8,4.471978361284155
seg_1b2298,8.944735318394226
seg_1b78af,4.338233953142379
seg_1baf33,4.390600099694091
seg_1bd38e,7.201584054938858
seg_1bf7b3,2.924127278690379
seg_1c401b,7.7479839534327715
seg_1c4c5b,5.8138231880423845
seg_1c4e72,6.486101784776149
seg_1c849d,3.883824261022535
seg_1c904f,3.924371284327532
seg_1c929e,2.933773896976374
seg_1cb942,9.202481003357796
seg_1cd352,4.737946649636458
seg_1cf1b5,3.591343998305306
seg_1d044c,5.474685868076553
seg_1d11e5,4.27920849430388
seg_1d596d,4.364303638793091
seg_1d980f,4.041614998849949
seg_1da819,2.9156800052366365
seg_1db443,8.376527449198768
seg_1db8e8,9.511291025624818
seg_1dec9c,9.565318164199201
seg_1e0523,4.104486283425237
seg_1e0b82,9.181908008311702
seg_1e572b,9.11953861055802
seg_1e617a,4.332859994887672
seg_1e61d6,2.911853054047579
seg_1e677e,5.056481524040665
seg_1eae76,4.366681748245069
seg_1ebe6b,3.859003296985229
seg_1ece48,2.8970144073160333
seg_1eeb8f,3.8230643184259465
seg_1ef708,2.994291250450994
seg_1f1e60,9.539313657142799
seg_1f3d44,7.037837122115031
seg_1f3ede,4.314248157688589
seg_1f5240,4.171259177681666
seg_1f7cf8,4.001651554937669
seg_1f9aed,4.9331085983936065
seg_1fa983,3.782669156086939
seg_1fc7ab,5.416148376179445
seg_1fe311,9.054714818191432
seg_2005a7,5.455469669402039
seg_2018c8,9.128248418880268
seg_204dc6,3.7101181971312878
seg_208ba5,2.8775882465859337
seg_2099f4,4.789453105874926
seg_20a990,4.152752444242723
seg_20b8d0,4.805661528344278
seg_20cbac,4.862223181778994
seg_20cc25,2.3625644859882367
seg_20d9de,9.134266853977476
seg_20e9ad,4.522092402159266
seg_210388,6.381904529347374
seg_211299,7.213096280047394
seg_211486,9.178710499848066
seg_214492,4.16049420542142
seg_217eed,2.6053447999307067
seg_218049,3.099814341637406
seg_21eebb,4.456467416994039
seg_21faa9,9.626049107351026
seg_222c5f,2.766024999867542
seg_225320,9.218449839839014
seg_226e60,8.696612980380088
seg_229eda,7.878816584863142
seg_22e509,4.6217769948083856
seg_2313d1,4.63404744290125
seg_232559,8.976538177957291
seg_23323e,2.8960933948703302
seg_2367fb,8.247582651448603
seg_238242,8.306972180941127
seg_2383c2,4.794473402486035
seg_2396a2,2.901966728795505
seg_23b123,9.48173535963926
seg_23bdf9,6.2606513660996805
seg_23c947,2.6972934963917217
seg_23efb0,4.444424193797989
seg_23f823,4.04643755553116
seg_23fe27,8.647519585515187
seg_241266,4.2690680855902325
seg_24157a,7.014917395464913
seg_24458d,6.493418458957454
seg_2465ce,6.504405105650433
seg_247262,5.7053496373459085
seg_24ba8d,4.818471124105735
seg_24c078,7.475019364596739
seg_24c1c9,4.1890488275135835
seg_24e071,4.028004839137308
seg_24f338,4.309477683594141
seg_257b8a,6.638480650764821
seg_2597af,4.411297421816133
seg_259c63,4.387647871050368
seg_259d65,3.9820367696027796
seg_259dd3,8.089897797750186
seg_25aa9f,9.500734574371354
seg_25ab3f,4.5559755707064555
seg_25b38a,8.997977507864565
seg_25c8dc,7.065154075674521
seg_25cca7,9.289068258072952
seg_25e76d,2.4311695848997905
seg_26049e,8.440450172679999
seg_263deb,2.9156800052366365
seg_263fb3,2.8973864450635887
seg_2642d0,3.930359413562991
seg_2642d4,6.393362533156417
seg_264c7d,8.987146571833392
seg_266805,4.076156681409583
seg_266c6e,4.510423685409923
seg_266d4e,4.384903340355113
seg_268249,4.744752556055203
seg_268625,4.350756997026226
seg_268956,4.295843620206589
seg_26a2a0,2.3797076320457773
seg_26cba3,4.587217068934594
seg_26edaa,8.069594184415788
seg_2700bd,4.295724119023988
seg_272a47,2.343288918202116
seg_274a1a,6.426254771135671
seg_2774c4,9.543238956552848
seg_279725,9.624130145402418
seg_27a282,4.472915591418866
seg_27b7c8,7.02794948612707
seg_27db4d,8.523572538394987
seg_27de37,8.029703097897201
seg_27f532,9.171920641617263
seg_27ff17,4.451828281528099
seg_280863,4.738076376017646
seg_280e3b,5.329688012150015
seg_284223,4.999284179020076
