1.150000000000000000e+02,6.737670000000000000e+05,4.491780000000000328e+00,2.394819875292501976e+01,2.883756809916453889e+01,3.279076352645219350e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.248521054133213681e+00,1.263545243957779965e-02
1.520000000000000000e+02,6.256730000000000000e+05,4.171153333333333713e+00,3.508002707000268572e+01,5.621895455049332213e+01,2.957078591541051349e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.429208497866452987e+00,1.529270568386645324e-02
2.480000000000000000e+02,6.915390000000000000e+05,4.610260000000000247e+00,4.826067113687424381e+01,1.621182836284016560e+02,4.286882882947357087e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.461984010667016332e+00,1.793705125092536282e-02
8.500000000000000000e+01,6.797210000000000000e+05,4.531473333333333464e+00,1.692620227063735783e+01,4.124182746213001849e+01,6.188936291137934337e-02,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.678502757955489866e+00,1.062268085140884687e-02
1.770000000000000000e+02,6.192510000000000000e+05,4.128339999999999677e+00,3.360710622510816847e+01,7.953970761311110493e+01,7.389835075730122327e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.283855587732981807e+00,1.496821214554748015e-02
6.710000000000000000e+02,6.222910000000000000e+05,4.148606666666666776e+00,6.141856306294932892e+02,1.596516422363256709e+02,1.016360975565956393e+00,0.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+01,8.539257556711177699e+00,6.398883395457254097e-02
1.250000000000000000e+02,6.170980000000000000e+05,4.113986666666666459e+00,2.215726142156503542e+01,5.704404051747490456e+01,8.186145778284260877e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.936887382221974985e+00,1.215380912075847940e-02
1.200000000000000000e+02,6.492570000000000000e+05,4.328380000000000116e+00,3.557458373949160091e+01,3.550429018274832060e+01,1.615411700139676165e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.599904679466694013e+00,1.540012635002038950e-02
1.180000000000000000e+02,6.001100000000000000e+05,4.000733333333333697e+00,3.450938952481905631e+01,3.726023500140840383e+01,-7.194873209829213100e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.504736170667082984e+00,1.516781450414042554e-02
2.810000000000000000e+02,6.688200000000000000e+05,4.458800000000000097e+00,7.968198043986960499e+01,1.338991585138326457e+02,-1.239811206138273642e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.219410773333478915e+00,2.304806288893729987e-02
